2025. 6. 21. 13:05,찰옥수수,흑찰옥수수,오이,신비복숭아,사과,한돈갈비,보리삼겹살,하남주꾸미,삼계탕,구구크러스터,요구르트,천하장사진주햄,바닐라실키롤,블루베리실키롤,비빔막국수,들기름막국수,인절미빙수세트,다시다,롤유부초밥,육포,제로,베이비키즈
3371,,,,,,,1,,2,1,,,,,,,,,,,,
6421,1,,1,1,,,,,,,,,,,,1,,,,,,
7747,1,1,,,,,,,,0,,,,,,2,,,,,,
2731,,,,,,,,,,1,,,,,,,,,,,,
482,,1,1,1,,1,1,,,,,,,,,,,,2,,,1
8963,,,,,,,,,,,,,,,,,,,,,,
2078,2,2,,1,,,,,,22,,,,,,,,,,,,1
7899,,,,1,,,,,,,,,,,,,,,,,,1
6625,,,,,,,,,,,,,,,,,,,,,2,
9987,,,,2,,,,,,,,,,,,,,,,,3,1
1069,,,,1,1,,,1,,,,,,,,,,,,,,1
4508,,,,1,,,1,,,1,,,,,,,,,,,,
3063,,,,1,1,,,,,,,1,,,,,,,,,,
350,,,,,1,,,,,,,,1,,,,,,,,,
0000/,,,,1,1,,,,,,,,,,,,,,,,,
5875,,,,1,,,,,,1,,,,,,,,,,,,
9054,1,,,1,,1,1,,,,,,,,,,,,,,,
3207,,,,,,,,,,1,,,,,,,,,,,,
5736,1,,,,,,,,,1,1,1,,,,1,,,,,,
8886,,,,,,,1,,,,,1,,,,1,,,,,2,
3460,,,,,,,,,,1,,,,,,,,,,,,
4581,,,,,,,,,,1,,,,1,,,,,,,1,
3098,,,,0,,,,,,,,,,,,,,2,1,,,
444,,,,1,,,,,,1,2,15,,,,,,2,,,,
3693,,,1,0,,,,,,1,,,,,,,,,,2,,
7323,,,,,,,,,,,,,,,,,,1,,,,
6576,,1,1,1,,,,1,,1,,,,1,1,,,,2,,,
5969,,2,,,,,,,,,,,,,,,,,,,,
799,,,,,1,1,,,,,,,,,,,,,,,,
4843,,,,,,2,,,,,,,,,,,,1,,,,
8496,,,,,,1,1,,,,,2,,,,,,,,,,
572,,,,,,2,,,,1,,1,1,,,,,,,,,
7363,,,,1,,2,2,,,1,,,,,,,,1,,,,
9110,,,,,,,,,,,,,,,,,,,,,2,2
1393,,,1,1,,,,,,,,,,,,,,,,,,1
3564,,,1,,,,,,2,,,,,,1,,,,1,,,
4936,,,,,,1,1,,,,,,,,,,,,,,,
9270,,,,1,,,1,,,,,1,,,,,,,,,,
3763,,,,1,,2,,,,,,,,,,,,,,,1,1
6486,,,,,,,,2,,2,,,,,1,1,,,1,,,1
0078/,,1,,1,0,,1,,,1,,,,,,,,,,,,
638,,,1,1,,1,1,,,2,,,,,,,,,,,,
9920,,,,1,,,,,,,,,,,,,1,,,,,1
8304,1,,,1,1,,,,,,,,,,,,,,1,,,
7111,,1,,,,,1,,,,,,,,,,,,0,,,
6646,,,,1,,2,,,,1,,,,,,,,,,,,
2822,,,1,,,1,,,,1,,,,,,,,,,,,
1254,,,,,2,,,,,1,,2,,,1,1,,,,,1,1
8654,,,,,,2,,,,,,,,,,,,,,,,
8237,,,,1,,,,,,,,,,,,,,,,,,
7064,,,,,,3,,,,,,,,,,,,,,,,1
5244,1,,,,1,1,,,,,,,,,,,,,,,,
8511,,,,,1,,,,,1,,,,,,,,,1,,,
2832,,,,,,,,1,,,2,0,,,,,,,,,,
9201,,,,,,,,,,2,,,1,1,,,,,,,1,
1000,,,,1,,,,,,1,,,,,,,,,,,,
5695,,,2,,,,,,,,,,,,,,,,,,,
7270,,,1,1,1,,,1,,,,1,,,,,,1,1,,,2
8485,,,,,,1,1,,,1,,,,,,,,,,,,2
522,,,,,,,,,,,,,,,,,,,,,1,
9644,,1,,,,1,,,,1,,,,,,,,,,,,
617,,,1,1,,,,,,1,,,,,1,,,,,,1,1
5409,,1,1,,,1,,,,1,,,,,,,,,,,1,
312,1,1,,,,,,,,1,,1,,,1,1,,,,,1,1
1990,,,,1,,,,,,2,,1,,,,,,,,,,
7859,,,,,1,,,,,,,,,,1,1,,,,,,
1131,,,,,,,,,,2,,,1,1,,,,,,,,
5552,,,1,,,,,1,,2,1,,1,,,,,,,,,
3024,,,,1,1,1,,1,,2,,,,,,1,,,,,,
6855,1,,,,,1,,,,5,,1,2,,,,,,,,,
4755,,,,,,,1,,,,1,,,,,,,,,,,
5212,,,,,1,,,1,,,,,,,,,,,,,,
6058,,,,1,,,,,,,,,,,,,1,1,,,1,
7021,,,,,,,,,,,,,,,,,,,,,,1
5678,,,,1,,,,,,2,,,1,,,,,,,,,
3607,,,,1,,1,2,,,,,,,,,,,,,,,
3038,,,,,,,,,,2,,,,,,,,,,,,
9691,,,2,1,,,,,,4,,,,,,,,,,,,1
4646,,,2,,,,1,,,,,,,,,,,,2,,1,
9211,,,,2,,,,,,,,,,,1,,,,,,,
4759,1,,,1,,,,,,,,,,,,,,,1,,,
1455,,,,,,,,,,1,,1,,,,,,2,1,,1,1
1545,,,,1,,,2,,,1,,,,,1,,,,1,,,
1212,,,,1,,,,,,1,,,1,,,,,,,,,
2546,,,,2,,2,,,,,,,,,1,1,,,1,,,
4468,,,,1,,,,,,1,,,,,,,,,,,,
3091,,,,1,,,,,,2,,,,,,,,,,,,
4808,,,,1,,,,,,,,,,,1,1,,,,,,
6195,,,1,,,,,,,2,,,,,,,,,,,,
7001,,,0,1,,,,,,1,,,,,,,,,,,,
8643,,,,1,1,,,,,1,1,,,,,,,,,,,1
6305,,,1,,,1,,,,,,,,,,,,,,,,
1379,,,,,,,,,,1,,,,,,,,,,,,
43,,,,1,1,,,1,,2,,,,,,,,1,,,,
9981,,,,,,,1,,,,,,,,1,,,,,,,2
7476,,,,,,,1,,,,,,,,,,,,,,,
8141,1,,,,,,,,,2,,,,,,,,,,,,
675,,,,,1,,1,,,,1,,,,,,,,,,,
1604,,,,,,,,,,2,1,1,,,1,,,,,,1,
6755,,,,1,1,1,,,,1,1,,,,,,,,,,,
4286,,,,1,,,,,3,12,,,,,,,,,,,,
136,,,,,,,,,,3,,,,,,,,,,,,
4863,,,,1,,,,,,,1,,,,,,,,1,,,
7308,,,,1,,,,,,1,,,,,,,,,,,,1
7752,,,1,1,,1,,,,1,,,1,,,,,,,,,
8597,,,1,,1,1,,,,1,,,,,1,,,,,,,
5371,,,,1,,1,,,,2,,,,,,,,,,,,
7360,,,,,,,,,,,1,1,,,,,,,,,,
8454,,,,,,,,,2,2,,,,,,,,,,,,
5965,,,,1,,,,,,0,,,,,,,,,,,3,1
152,1,1,,1,,1,1,,,1,,,,,,,,,,,,1
3219,,,,,,1,,2,,2,,,,,,,,,,,,
