2025. 6. 25. 17:11,체리,토마토,블루베리,소불고기,한돈뒷다리제육,한우다짐육,진미오징어,김밥패키지,비엔나,요플레,치킨가라아게,던킨딸기,던킨블루베리,던킨바바리안,콤부차레몬,콤부차베리키위,콤부차피치,어포튀각
587,,,1,,1,2,,,,,,,,,,,,1
8496,,,,,,,2,,2,,,,,,,,,
9220,,0,,,,,,,,,,,,,,,,
9981,,,1,,,2,2,1,,,,,,,,,,
7747,,,,,,,2,,,,,,,,,,,
9211,,1,1,,,1,,,,,,,,,,,,
5695,,,,,,2,,,,,,1,1,,,,,
2011,,,,,,,,,,,,,,,,,,2
9731,,,,,,,,,,,,,1,,1,1,1,
188,,,,,1,,,,1,,,,,,,,,
2020,,,,1,,,,,,,,,,,,,,2
1003,,,,,,,,,,2,,,,,,,,
1455,,,,,,,,1,,,,1,,,,,,
5409,1,1,1,,,,,,,,1,,,,,,,2
1111,,,2,,,,,1,,2,,1,2,1,,,,
7360,1,,,,,,,1,,,,1,,,,,,1
5053,,,,,2,,1,,1,,,1,,,,,,
5130,,,1,,1,1,,1,,,,1,,,,,,
0000/,,,,,,,,,1,,,,,,,,,
1379,1,,1,,,,,,,,,,,,,,,
5371,1,,,,,,,1,,,1,,,,,,,1
5969,,,,,,1,1,,,,,,,,,,,
1696,,,,,,1,,,1,,,,,,,,,5
5965,1,,,,,,,,,,,,,,,,,
4107,,,,,,,,,,,,,,,,1,,2
1069,,,,,1,,1,1,,,,,,,1,,,
5687,,,,,,,,,1,,,,,,,,,1
9886,,,1,,1,,,,,,1,1,,,,,,
9445,,,,,1,,2,1,1,,2,,,,,,,1
4755,,,,,,1,,,,,,,,,,,,1
8485,,,,,,,2,1,,,,,,,,,,1
2832,,,,,,,,1,2,,,,,,5,,5,
2307,1,,1,,,,,,,,,,,,,,,
2278,,,,,,,1,,1,1,,1,,,,,,
8721,1,,,,,,,,,,3,,,,,,,1
4843,,,1,1,,2,,2,1,,,,,,,,,
906,,1,,,,,,,1,,,,,,,,,
6646,2,,2,,,,,,1,,,,,,,,,
1254,1,,,,,,1,,,,,,,,2,2,2,2
217,,,,,1,,,,2,,,,,,,,,
9739,,,,,,,,,,1,,,1,,,,,2
522,,,,1,,,,,1,,,,,,,,,2
8597,,,,1,,,1,1,1,,,,,,,,,
3397,,,1,,,,,,,,,,1,,,,,1
6855,1,,,,1,,,,1,,,1,1,1,,,,
6755,,,1,,1,1,,,,1,,,,,,,,
4892,,,1,,,,,,,,,1,,,,,,
43,,,2,,,1,,1,,,,,,,,,,
7064,,,,,,,,1,,,,2,,,,,,
333,,,,,,,,,,,,,,,,,,3
9054,,,,,,1,,,,,,,,,,,,
6573,,,,,,,,1,,,,,,,,,,
3460,1,,,,1,,,,,,,,,,,,,
1584,,,,,,,1,,2,,,,,,,,,
1432,1,,1,,,1,,,1,,,,,,,,,
7683,1,,,,,,,,,,2,2,,,1,1,1,
4780,1,1,1,,,,,1,,1,,1,,,1,1,,
7859,1,,,,,,,,,,,,,,1,1,1,
4872,1,1,1,,,,,,,1,,1,,,1,1,,
370,1,,1,,,,,,,,,,,,,,1,5
8886,,,,,1,,,,,,,,,,,,1,
8430,,,,,,,,,,,,,,,1,1,,
6195,,,1,,,,,,2,,,,1,0,,,,
3567,,,,,2,,,,,,,,,,,,,
1005,,,,,,,,,,1,,,,,,,,3
8180,,,,,,,2,,1,,,1,,,,1,,1
8552,,,3,,,,,,,,,,,,,,,
5212,,,2,,,,,,,,,,,,,,,2
666,1,,,,,1,,1,,,1,,,,,,,1
8418,1,,1,,,,,,,,,,,,,,,
8025,3,,,,,,,,,,,,,,,,,
7270,,,1,,,,,1,,,,,,,,,,
3763,,1,,,1,1,,,,,,,,,,,,
482,1,,1,1,1,,2,,,,,,,,,,,
6866,1,,,1,,,,,,,,,,,,,,
125,,,1,,,,,,,1,,,,,,,,
7308,1,,,,,1,,,,,,,,,,,,
3371,1,,,,1,,,,,,,,,,,,,
6175,,,,,2,,,,,,1,1,,1,,,,1
4936,,1,,,1,,,,,1,,,,,,,,
8489,,,,,,1,,,1,,,,,,,,,
2212,,,,,,1,,,,,,,,,,,,
9564,,,,,,,,,2,2,,,,,1,,,
6424,,,,,,,,,,,,,,,1,1,1,1
5346,,,,,,,,,,,,,,,,,,60
5244,1,1,,,,,,,,,,2,,,,,,
5614,2,2,1,2,,,,,,,,,,,,,,
9691,1,,,,,1,1,,,,,,,,,,,1
3024,,,,,1,1,,,,1,1,1,1,,,,,
6486,,,,,1,1,,,,,,1,,,,,,
675,,1,1,,1,,,,,,,,,,1,1,,2
823,,,,,,,,,,,1,,,,1,1,1,
2080,1,,,2,,,,,,,,,,,,,,
7665,,,,,,,,,,,2,,,,,,,2
866,,,,,,,,,,,,,,,1,,1,
9996,,,2,,,,,,,,,,,,,,,
2603,,,,,,,,,,,,,,,2,2,2,
803,,,,,1,,,,,,,,,,,,,
9185,,,,1,,3,,1,,,,1,,,1,,,
7805,,,,,,,,,,,,,,,1,1,1,
7393,,,,,,1,1,,1,,,,,,,,,
5746,1,,,,,,,1,1,,,,,,,,,1
1352,1,1,1,,1,,,,1,,,,,,,,,
9173,1,,,1,1,,,,,,,,,1,,,,
3810,1,,1,,,,,,,,,,,,,,,
8301,3,,,1,,,,,1,,,,1,,,,,
5736,,,,,1,,1,1,,,,,,,,,,
8963,,,,,,,,,,,,,,,1,1,,
1442,,,,,,,,,,,,1,,,,,,
720,,,,,,,,,,,,1,,,,,,
78,,1,,,1,,,,,,,,,,,,,
103,,,,,,,,,2,,,,,,,1,1,
515,,,,,1,,,,,,,,,,,,,
9421,1,,,,,,,,,,,,1,,3,,,1
8648,,1,2,1,1,,,,,1,,,,,,,,
8792,,,,,,,,,2,,1,,,,,,,
9995,1,,,1,,,,1,1,,,,,,,,,
638,,,,,,,,,2,,,,,,,,,
3427,,,,,,,,,1,,1,,,,,,,
6421,1,,,,,,1,,,,,,,,,,,1
5980,,,,,,,,,,,,,,,,1,1,2
5139,1,1,,1,,2,,,,,,,,,1,,,
6288,2,,,,,,,,,1,1,,,,,,,
617,,1,,1,,,,,,,1,,,,,,,
2913,1,,,,,,,,,,1,,,,,,,
1990,,,,,,,,,3,,,1,1,1,,,,
4928,,,,,,,,,,,,,,,,,,2
7782,,,,,,,,,2,,2,1,,1,,,,
4841,,,,,1,,,,,,,,,,1,,,
3654,1,,,,,,,,,,,,,,,,,
4468,1,,,,1,,,2,1,,,,,,,,,
3315,1,1,,1,,,1,,1,,,,,,,,,1
3091,,,,,,,,,,,2,,,,,,,
8337,1,,,,,,,,,,,,,,,,,
2731,,,,,,,,,1,,2,,,,,,,
2823,,,,,1,,,,,,,,,,,,,
5120,,,1,,1,1,,,,,,,,1,1,,1,
9216,,,,,,1,,,,,,,,,,,,
9207,,1,,1,1,,,,,,,,,,,,,
9493,,,,,,,,1,,,,,,,,,,
