2025. 8. 2. 18:05,거봉,허니듀메론,생닭6호,완도전복,연어필렛,딤섬부추창펀,샤오롱바오,새우튀김,피카츄돈까스,은희네해장국,유부초밥,납작지짐만두,천하장사,모닝롤,병아리콩,바나나우유,핫도그,캄벨포도
8496,,,,,,,,,,,,,3,,,,,
3427,,,,,,,1,,,,,1,,,,,,
7323,,,,,,,,,,,,,,,,,,
2137,,,,,,,,,,2,,1,,,,,,
1290,,2,,,,,,,,,,,2,,,,,1
2742,,,,,,,,,,2,1,,1,,,,1,
7901,,1,,,,,,,,1,,,,,,,1,1
3315,,,,,,,,,,2,1,,2,1,,,,1
7770,,1,,,,,,,,2,,,,,,1,1,1
130,,,,,,,,,,2,,,,,,,,
8886,,,,,,,,,,1,1,1,1,,,,1,
4530,,1,,,,1,,,,2,,,1,,,,,
7652,,,,,,,,,,2,,,,,1,,,
8689,,1,,2,,,,,,1,,,,,,,,
1069,,1,,,,,,,,,,,,,,,,1
0000/,,1,,,,1,,1,,1,,,,,,,,
6625,,,,,,,,,,1,,,,,,,,
6953,,1,,,,,,,,,,,,,,,,
9165,,1,,,,,,,,,,,,,,,,
335,,5,,,,,,,,,,,,,,,,1
6353,,,,,,,,,,2,,,,,,,,
1393,,1,,,,,,,,,,,1,,,,,1
5507,,,,,,,,,,,,,1,1,,1,1,
9220,,,,,,1,,,,,,,,,,,,1
4976,,,,,,,,,,,,,,,,,1,1
3816,,1,,,,,,,,,,,,,,,,
3607,,,,,,,,,,0,,,,,,,,0
8359,,,,,,,,,,2,,,,,,,,
4843,,1,,,,,,,,,,,,,,,,1
5244,,1,,,1,,,,,,,,,,,,,
4901,,2,,,,,,,,,,,1,,,,,
444,1,,,1,,,,,,,,,10,,,,,
1052,,,,,,,,,,,,,,,1,,,
5409,,1,,2,,,,,,,,,,,1,,,
312,,,,,,,,,,,,,1,,,,,
1379,,1,,,,,,2,,,1,,,,,,1,
9739,,,,,,,,,,,,1,1,1,,,1,
1212,1,,,,,,,,,,,,,,,,,1
7082,,,,,,,,,1,,,2,,,,,,1
5969,,,,1,,,,,1,,,,,,,,,1
6755,,1,,1,1,,,,1,,,,,1,,,,1
2020,,,,,,,,,,,,,,,,,2,1
7859,,,,,1,,1,,,,,,,,,,,
7466,,,,,,,,,,2,,,,,,1,,
214,1,1,,,1,,,,,,,,1,,,1,,
350,,,,,,,,,,,,,,,,1,,
8344,,1,,,,,,,,,,,1,,,1,,
7416,,1,,,,,,,,,,,,,,,,
615,,1,,,,1,,,,,,,,,,,,
7695,,,,,,,,1,1,,1,,1,,,,1,
9996,1,,,,,,,,,,,,,,,,,1
2278,,1,,,,,,,,,,,,,,,,
4286,,1,,,,1,,,,,,,,,,1,1,
7549,,2,,,,,,,,5,,,,,,,,
4841,,1,,,,,,,,,,,,,,,,
9820,,1,,,,,,,,,,,,,,1,,
6360,,2,,,,,,,,,,,,,,,,
1147,,1,,,,,,,,,,,,,,,,
9731,,1,,,,,,,,,,,,1,1,,1,
9140,,1,,,,,,,,,,,,,,,,
5614,,,,,,,,,,,,,,2,,2,,
4173,,1,,,,,1,,,1,1,,,,,1,1,
4747,,2,,,,,,,,,,1,,,,,,
7665,,,,,,,,,2,,,,,,,,,
8301,,2,,,,,,,,,,,,,,,,
5139,,,,,,,1,,,2,,,,1,,,,
9981,,1,,1,,,,,,,,,,,,1,,
2906,,,,,,,,,,,1,,,,,,,
8157,,2,,,,,,,,,,,,,,,,
1338,,1,,,,,,,,,,,,,,,,
6734,,,,,,,,,,1,,,,,,,,
4759,,1,,1,1,,,,,,,,,,,,,
2822,,,,,,,,,,5,,,,,,,,
5980,,1,,,,,,,,2,,,,,,1,,
8253,,,,,1,1,,1,,2,,,,,,1,,
366,,,,,,,,,,2,,,,,,,,
2603,,1,1,1,,,2,,2,,,,2,,,,,1
9110,,,,,,,,,,,,2,2,,,,,
8257,,,,,,,,,,2,1,,,,1,,,
788,,,1,1,,,,,,,,,,,,,,
955,,,,,,,,,,1,,,,1,,,,1
4526,,2,,,,,,,,,,,,,,,,
3514,,1,,,,,,,,,,,,,,,,
1297,,1,,,,,,,,1,,,,,,,,
4999,,1,,,,,1,,,2,,,,1,1,1,,1
675,,1,,,,,,,,1,,,,,,,,1
96,,1,,,,,,,,1,,,,,,,,1
9544,,,,,,,,,,4,,,,,,,,1
638,,,,,,2,,,1,,1,,,,,,,
7363,,2,,,,,,,,,,,,,,,,
8237,,,,,,1,1,,,1,,,,,,,,
2955,,,,,,,,,,,1,,,,,1,1,1
6573,,,,,,,,,,,,,,,,1,,
8418,,2,,,,,,,,,,,,,,,,1
5825,,,,,,,,1,,1,,,,,1,,,
103,,1,,,,,,,,,,1,,,,,,
725,,,,,,1,,,,,,,,,,1,,
8748,,1,,,,,,,,,,,,,,,,
9987,,2,,1,,1,1,,,,,,,1,,,,
9933,,,,,,3,,,,1,,,,,,,,
9275,,,,,,,,,,4,,,,,,,,
9251,,,,,,,,,,1,1,,,,,,1,
2994,,,,,1,,,,,2,,,,,,,,
5875,,1,,,,,,,,,,,,,,,,
2364,,1,,,,,,,,,1,,,,,,,
3832,,,,,,,,,1,,1,,,,,,,
9678,,,,,,,,,,1,1,,,,,,,
7111,,,,,,,,,,1,,1,,,,,,
3879,,,,,,,,,,,,,1,,,,,
7064,,,1,,,1,1,,,2,,,,,,,,
7747,,,,,,,,,,,,,,,,,31,1
8963,,,,,,,,,,1,,,,,,,,1
1442,,1,,,,1,1,,,,,,,,1,,,
906,,,,,,,,,,,,1,,,,,1,1
8430,,1,,,,,,,,,,,,,,,,
482,,1,,,,,,,,,,,,,,,,
6421,,1,,,,,,,,,,,,,,,,
2104,,,,,,,,,,,,,,,,,,1
2080,1,,,,,,,,,2,,,,,,,,
166,,,,,,,,,,,,1,,,,,,
7660,,1,,,,,,,,,1,,,,,,,
5894,,1,,,,,,,,,,,,,,,,1
2078,1,,,,,,,,,,,,1,,,,1,
6825,,,1,1,,2,,,,,,,,,,,,
515,,,1,,,,,,,,,,,1,,,,
6646,1,,1,,1,,,,,,,,,,,,,
1639,,,,,,1,,,,,1,,,,,,,1
5708,1,1,,,,,,,,,1,1,,,,,1,
9493,,,,,,,,,,,1,,,,,,,
9169,,1,,,,,,,,,,,,,,,,
1380,,,,,,,,,,,,,,,,1,,1
2095,,2,,2,,,2,2,,4,,,,,,,,
5415,,1,,,,,,,,,,,,,,,,
9397,,1,,,,,,1,,,,,1,,,,1,
1352,,,,,,1,1,,,2,,,,,,,,
8325,1,1,,,,,,,,,,,,,,,,
8141,,1,,,,,,2,,1,,,,,,1,,
8180,,,,,,1,1,,,,,,,,,1,,
9099,,,,,1,1,1,,,,,,,,,,,1
9211,,,,,,,,,,1,,1,,,,,,1
7782,,,,,,,,,1,1,,,,,,,,
1871,,,,,,,,,,,1,,,,,2,,
4868,,,,,,,,,1,,,,,,,,,
7004,,,,1,,,1,,1,1,1,,,1,,1,1,1
9098,,1,,,,,,,,,,,,,,,,
6100,,,,,2,,,,,2,,,,,,,,
7344,,,,,,,1,1,,,,,,,,1,1,
7988,,,,,,,1,,,1,,,,,,1,,
5736,,,,1,,,,,1,,,,1,,,,1,
9282,1,2,,,,,,1,1,,,,,,,,,1
1696,,,,,,,,,,,,1,,,1,,,
1588,,,,,,,,,,,,,,,,1,1,
1475,,1,,,,,,,,1,,,,,,,,
3024,1,1,,,,,,,,,1,,,,,,,
5092,,,6,,,,,,,,2,,,,,1,,
6855,,2,,,,1,1,1,,,,,,1,1,,,
7908,,,,,,,,,,2,,1,,,,1,,
9216,,1,,,,1,,,,,,1,,,,,,
8972,,,,,,1,,1,1,,,1,1,,,1,,
2148,,,,,,1,1,,,,,2,,,,,,
5053,,,1,,,1,,2,,1,1,,,,,,,
6538,,,,,,,,,,,,,,,1,1,,
9201,,,,,,,,,,,1,,,,,2,,
2220,,,,,,,,,,,2,,,,,1,,
1014,,,,,,1,,,1,,,,,1,,,1,
8705,,1,,,,,,,,,,,,,,1,,1
5795,,1,,,,,,,1,,,1,,1,,,,
2913,,,,,,,,,,,1,,,,,,,
9593,,1,,,,,,,,,,,,,,,,
7707,,3,,,,,,,,,,,,,,,,
2678,,,,,2,,,,,,,,,,,,1,
4887,,1,,,2,,,1,,,,,,,,,,
1542,,,,,1,,,,,,,,,,1,,,1
6932,,,,,1,,,,,,,,,,,,,
1901,,,,,,,,,,1,,,,1,,,1,
5132,,,,,,,,,,1,,,,,,,,1
9616,,,,,1,,,,,,,,,,1,,,
6866,,1,,,,,,,,,,,,,,,,1
2273,,1,,,,,1,,1,,1,1,1,1,,,1,
78,,1,,,,,,,,,,,,,,,,
2755,1,,,,,,,,,,,,,,,,,
4146,,,,,,,,,,,1,,,,,,,
8461,0,,,,,,,,0,0,,,,,,,,
5337,,1,,,,,,,,1,,,,,,,,
7613,,,,1,1,1,,,,1,,,1,,,,,
8590,1,1,,1,2,,,,1,2,,,,,,,1,
5022,,2,,,,,,,,,,,,,,,1,
6165,,1,,,,,,,,,,,,,,,,
6424,,1,,,,,,,,,,,,,,,,
701,,1,,,,,,,,,,,,,,,,
552,,2,,,,,,,,,,,,,,,,
1511,,1,,,1,,,,,1,,,,,,,,
928,,2,,,,,,,1,,,,,,,,,
1440,,,,,,,,,,,,,,1,,,,
222,,2,,,,,,,,1,,,,,,,,
67,,1,1,,,,,,,,,,,,,,,
9539,,1,,,,,1,1,,,1,,,,,,,
8182,,,,,1,,,,,,,,,,,,,
723,,1,,,1,,,,,,,,,,,,,
5575,,1,,,,,,,,1,,,,,,1,,
2316,,1,,,1,,,,,,,,,,,,,
3834,,,,,,,,,,,,,,,,,,
8721,,1,,,,1,,,,1,,,,,,,,
2229,,,,,,,,,,,2,1,1,,,,2,
188,,,,1,,,,1,,,,,,,,,,
8219,,,,,,,,,,,,,,1,,,,
8648,,,,1,1,,,,,,,,,,,,,
2985,,1,,,,,,,,,,,1,,,,1,
6332,,,,,,1,,,,1,1,,,,,,1,
4277,,,,1,,,,,,,,,,,,,,1
6957,,,,,,,,,1,,,1,2,,,,,
9564,1,1,,,,,,,,1,,,1,,,,,
256,,1,,,,,,,,2,,,1,,,,,
3219,1,1,,,,,,,,,,,,,,,,
8448,,,,,1,,,,,,,,,,,,,
4279,,1,,,,,,,,,,,,,,,,
8511,,,,,,,,,,1,,,,,1,,,1
3460,,,,,,,,,,,,,,,1,,,
5124,,,,,,1,1,,,,,,,,,,,
5612,,,,1,2,,,,,,,,,,,,,1
141,,1,1,,,,,,,,1,,,,1,,,1
6486,,,,,,,,1,,,1,,,,,,,
4282,,,,,1,,,,,,1,,,1,,,1,
8552,,1,,,,,1,,,,,,,,,,,1
4646,,2,2,,,,,,,,,,,,,,,
3532,,,1,,,,,,,,,,,1,,,,
6765,,,,,,,,,,1,,1,,,,,,
5238,,1,,,1,,,,,,,,,,,1,,
5259,,,,,,,,,,3,,,,,,,,
4177,,,,,,,,,,1,,,,,,,,
7097,,1,1,,,,,,,1,,,,1,,,,
3654,,,,,,,,,1,,,,,,,1,,
9117,,,,,,,,,1,1,1,,,,,,,
6904,,,,,1,,,,,1,,,,,,,,
522,,,,,,,,,,2,,,,,,,,
7467,,1,,,,,1,,,,,,,,,,,
9445,,,,,1,,,,,1,1,,1,1,,,,
