2025. 8. 6. 18:59,신선특별시)하우스감귤(800g/팩),대추방울토마토(700g팩),신선특별시)호박고구마(700g/봉),미국)냉동_왕블루베리(500g/봉),냉동)돌돌말이 대패삼겹살(800g/봉),꽃보다오징어 소프트 130g,꽃보다오징어 슬라이스 130g,참맛나라)햄치즈 순두부찌개_643g ,풀무원)아임리얼100고농축토마토120ML*6,풀무원)아임리얼100블루베리120ML*6,남양)소화가잘되는 배안아픈우유900ml*2,동원)덴마크하이요구르트100ML*10,빙그레)트리플 피자치즈220g,풀무원)국산생나또8입396g,하림텐더스틱550g,홍대미미네)오리지널국물떡볶이 3인 570g,홍대미미네)오리지널매콤떡볶이3인570g
5124,,,,,1,,,1,,,,,,,,,
4872,,1,,,,,,,1,,,,,,,,
8418,1,,,,,,,,,,,,,,2,,
7901,,,,,,,,,,,1,,,1,1,,
572,,,,,,,,1,,,,,,,2,,
4759,,,,0,,,1,,,,,,,1,,,
3879,1,,,,,,,,1,,1,,,,,,
9872,,,,,,0,1,,,,,,,1,,,
350,,,,,,,,1,,,,,,,1,,3
5415,,,,,,,1,1,,,,,,,,,
2731,1,,,,,,1,,,,,,,,,,
9169,,,,,,1,1,1,,,,,1,,,,
1393,1,,,,,,,,,,,,,,1,,
9987,,,,,,,,,,,,,,,2,,
9905,,,,,1,,,1,,,,,,,,,
6174,,1,1,,,,,,,,,,,,1,,
9211,,,,,,,,,,,,1,,,,,
5687,,,,,1,,,,,,1,1,,,,,
2137,,,,,,1,1,,,,,,,,,,1
6421,,,,,,1,,1,,1,,,,,,,
5053,1,1,1,,,,,,,,,,,,2,2,
1254,,,,,,,,,,1,,1,1,,,,
0000/,,,,,,,1,1,,,,,,,,,
6353,,,,,,1,1,,,,,,,,,,
130,,,,1,1,,,,,,,,,,,,
2906,,1,1,,,,,,,,,,,,1,,
9445,,,,,1,,1,,,,,,,,,,
7859,,1,,,,,,,,,,1,,,,,1
2020,,1,,,,,1,,,,,,,,,,
9645,,,,,,,1,,,,,,,,,,
8257,,,,,,1,1,,,,,,,,,,
78,,,,1,,,1,,,,,,,,1,,1
8430,,,,,1,,,2,,,,,,,,,
8237,,,,,1,,,,,,,2,,,,1,
1871,,,,,,,,,,,,,1,,1,,
5212,,,1,,,,2,1,,,,,1,,,,
2678,1,1,,,,,,,,,,1,,,,1,
5139,,,2,,,,,,,,1,,,,1,1,
3514,,,,,,,,,,,,1,1,,,,
1542,,,,,,1,1,,,,,,,1,,,
1990,,,,,,1,1,1,,,,1,,,1,,
8234,,,,,,,,,,,,,,1,,,
1052,,,,,,,,,,,,,,,,1,
9886,,1,,,,,,,,,,,,,1,,1
1380,,1,,,,,2,1,,,,1,,,,,1
1014,,,,,,1,1,,,,,,,,,,
4755,,1,1,,,,,,,,,,,,,,
666,1,,,,1,,,,,1,,2,,1,,1,
906,1,,,,,,,,,,,,,,1,,
5825,1,1,,,,,,,0,0,,1,,,,,
5965,,,,,,,,,,,,,,,1,,
3825,,,,,,,,,,,,,,,2,,
1003,,,,,,,,,,,1,,,,1,,
1449,,,,,,,,,,,,,,,1,1,
1069,,,,,,,,,,,,,,,,1,
482,,,,,,,,,,,1,,1,,1,,
3427,,,,,,,,,,,,1,1,,1,,
2278,,,,,,,,,,,,,,,2,,
1212,1,,,,,,,,,,,,,,1,,
1455,,,,,,,,,,,,,,,2,,2
8454,,,,,,,,,,,,,1,1,,,
7782,,,,,1,,,,,,,1,,,2,,
4863,,,,,,,,2,,,,1,,,,,1
